country_year	iso_code	country	year	co2_per_capita	Birth_rate	agriculture_land	agriculture_value_added	alternative_energy	arable_land	export	forest	fossil_fuel	gdp	industry	mortality	natural_resources	renewable_energy	unemployment	import
Qatar - 2014	QAT	Qatar	2014	36.767	10.208	5.88337684943429	0.117168462919326	0	1.3141862489121	67.9981181320016	0	99.9950267210512	83858.3404581765	69.7579474572513	8.1	30.5132190990039	0	0.2	31.0362566094301
Romania - 2012	ROU	Romania	2012	4.147	10	59.7035040431267	4.68439374105165	11.3008443409179	38.2488479262673	37.5318245668167	28.9948004521346	76.4272009246288	8507.10477456436	32.7606446174048	11.3	2.33722531054284	21.5499992370605	6.79	42.8188045571546
Romania - 2013	ROU	Romania	2013	3.713	9.4	60.4486371342868	5.38216268604487	13.3781140713347	38.0211276789984	40.0340615697363	29.3291135938791	73.4937634512981	9547.85215096612	32.3579085427639	10.6	1.86634332613765	23.0912990570068	7.1	40.9361860554189
Romania - 2014	ROU	Romania	2014	3.773	10	60.1095271210014	4.71264987407121	14.5154624939702	38.1519471488178	41.4272337371785	29.6582406119611	72.5236945744128	10043.6774497614	32.0185682060385	9.8	1.4850645243622	24.3328990936279	6.8	41.8484497402509
Russia - 2012	RUS	Russia	2012	11.668	14.7	13.1584362579663	2.92603087775353	7.64038924727179	7.42809828740168	26.9073203393663	49.7685787332989	90.8658094331278	15420.8745413273	29.1028680720786	9.8	15.572232122073	3.24429988861084	5.44	20.2440700464294
Russia - 2013	RUS	Russia	2013	11.221	14.5	13.1584362579663	2.99360048776678	7.72623000155985	7.42809828740168	25.845336826255	49.766073492676	89.5118016400807	15974.6446270517	28.1912891792502	9.5	13.6707506176191	3.6068000793457	5.46	20.441812574244
Russia - 2014	RUS	Russia	2014	11.216	14.4	13.1584362579663	3.36060548804252	8.15652485967214	7.42809828740168	27.1110970517525	49.763568252053	92.1428758178287	14095.648742954	27.9315270599772	8.9	12.9141962809574	3.29609990119934	5.16	20.6902442110591
Saudi Arabia - 2012	SAU	Saudi Arabia	2012	19.317	21.078	80.6372081555945	2.07934643483201	4.29251475569417e-5	1.44997650824072	54.2708404963725	0.454484134921779	99.5108519714407	25243.6019982366	62.6911555219619	10.4	49.0070749741861	0.00820000004023314	5.52	29.2409476865863
Saudi Arabia - 2013	SAU	Saudi Arabia	2013	17.996	20.528	80.6139489879936	2.15730645378212	4.47494423048718e-5	1.42718252399183	51.9179576046333	0.454484134921779	99.5705624972637	24845.1246637862	59.862473983988	9.7	45.7548247443318	0.00920000020414591	5.57	30.7910914753617
Saudi Arabia - 2014	SAU	Saudi Arabia	2014	19.705	19.969	80.7443398815643	2.22697502456624	4.02800456119996e-5	1.59557889742242	46.8752915114018	0.454484134921779	99.9280186217461	24464.2125570307	57.175831773995	9.1	40.947607488089	0.008500000461936	5.72	33.7651794895145
Senegal - 2012	SEN	Senegal	2012	0.549	37.757	46.5641718173791	14.0976923523704	0.520060805830045	17.1401859450475	22.4743744215738	43.5680673141848	45.7736917019694	1317.77980180538	23.1117975253125	60	4.79857499723453	50.3736991882324	9.42	39.5009295824637
Senegal - 2013	SEN	Senegal	2013	0.57	37.352	46.0603542305095	13.7248803755401	0.626300363359503	16.6207863709552	22.3497423099059	43.3603074845479	52.1727077058779	1372.66577931902	24.294212523467	57.4	3.33885225374227	43.597599029541	8.53	38.2770240497678
Senegal - 2014	SEN	Senegal	2014	0.616	36.867	46.0811302134732	13.3687650760268	0.609516756427603	16.6207863709552	21.7782967413225	43.1525476549109	53.9091172097172	1396.65733855586	23.1526032786161	55	3.13155638127936	43.3544006347656	7.61	36.6642322347768
Serbia - 2012	SRB	Serbia	2012	4.891	9.3	39.5906700205808	6.43465811897504	4.16912975473325	29.2945346444089	35.8448069778677	31.0497598902355	87.0894081669414	6015.94522756969	27.0061224003971	7.1	2.70756325076236	19.6193008422852	24	49.6260201190118
Serbia - 2013	SRB	Serbia	2013	4.994	9.2	39.9176766521839	7.41421637318177	4.07651390541765	29.6169677566888	39.8515049086914	31.0646924308255	88.4859248789371	6755.07367461629	26.8398123439866	6.9	2.00843137267774	20.1916999816895	22.15	48.0687664724465
Serbia - 2014	SRB	Serbia	2014	4.179	9.3	40.0914703864624	7.06588326034416	5.65491497382229	29.7930482506289	42.0775289604243	31.0796249714155	83.8712616429286	6600.05680854589	25.237090734551	6.6	1.75026370418317	23.4585990905762	19.22	50.1538895652821
Singapore - 2012	SGP	Singapore	2012	8.966	10.1	1.03399433427762	0.0333269608062467	0.198670670805922	0.892351274787535	196.719612875759	24.4090651558074	96.3290893976468	55546.4885386921	25.022798732545	2.8	3.9311775100761e-4	0.506900012493134	3.72	172.493352911906
Singapore - 2013	SGP	Singapore	2013	9.969	9.3	0.947666195190948	0.0344271823520807	0.198830885025383	0.806223479490806	195.077796338143	24.015558698727	94.0061562567706	56967.4257940383	23.4452229751166	2.8	3.3562985429225e-4	0.561299979686737	3.86	171.963983710876
Singapore - 2014	SGP	Singapore	2014	9.992	9.8	0.930888575458392	0.0345909829328592	0.192789211552613	0.78984485190409	191.953535787505	23.5898448519041	90.5788735805032	57562.5307937678	24.1695218849379	2.7	4.9047698624007e-4	0.590699970722198	3.74	168.513783378732
Slovakia - 2012	SVK	Slovakia	2012	6.634	10.3	40.0806854100815	1.9051089434031	26.8506218281912	28.9531691898187	91.188484690825	39.9152803194144	66.8328684868671	17430.8267500537	30.8129211272433	6.6	0.322755840810621	10.4720001220703	13.96	85.6599659622237
Slovakia - 2013	SVK	Slovakia	2013	6.549	10.1	39.3736483114291	2.22652433451187	27.1642768726013	28.3147562801531	93.7888650176915	39.9312510397604	66.424399738131	18203.2424880484	28.6219158449725	6.5	0.292824921940454	10.6774997711182	14.22	88.1750921944885
Slovakia - 2014	SVK	Slovakia	2014	6.188	10.2	39.2970049916805	2.75332283955059	28.2979304505631	28.2695507487521	91.7145769944348	39.9538685524126	63.9460954273638	18630.9759798504	30.5101036334969	6.4	0.285124086770944	12.2419004440308	13.18	86.8862554772848
Slovakia - 2015	SVK	Slovakia	2015	6.331	10.3	39.2787321658833	2.19798438934877	27.4677924020321	28.0770350650971	91.8732049198738	39.9681793602596	64.0914950988802	16335.6453975896	30.5654091588831	6.2	0.262761949864582	13.4084997177124	11.48	88.8032776627051
Slovenia - 2012	SVN	Slovenia	2012	7.647	10.7	30.36826717364	1.96350552854926	25.3115825630928	9.1185712087443	72.891588930235	61.9189206629703	65.0820189968618	22643.1002515007	27.3945893766499	2.9	0.2571117543134	19.7054996490479	8.84	69.4928419150691
Slovenia - 2013	SVN	Slovenia	2013	7.322	10.2	30.298411122145	1.97122520387357	25.9097764936095	9.1837140019861	74.2164751718266	61.9463753723932	63.7493163120476	23496.602499332	27.4889544680464	2.8	0.208987383713955	22.0063991546631	10.1	69.539878839643
Slovenia - 2014	SVN	Slovenia	2014	6.549	10.3	30.5283018867925	2.01709653525567	31.8626373022008	9.13803376365442	76.1517421398548	61.9563058589871	59.6632066816783	24214.9220717273	28.1368465759898	2.6	0.265486533437086	22.3006992340088	9.67	69.3980080719999
Slovenia - 2015	SVN	Slovenia	2015	6.577	10	30.6062772432556	2.09659621336938	28.2258477362562	9.14678343411476	77.1486782584484	61.9582377647374	61.114199486892	20881.7669299329	28.0267665716727	2.5	0.263555916811228	20.8129005432129	8.96	69.1471784376254
South Africa - 2012	ZAF	South Africa	2012	8.728	22.815	79.4178502831612	1.97670959546361	2.35482550940283	9.89209374407505	27.1391491937679	14.2951388602659	87.1552338062339	8222.19727925886	24.4686002355753	40.9	5.79951232528492	10.6075000762939	24.73	28.4434679995666
South Africa - 2013	ZAF	South Africa	2013	8.491	22.483	79.4178502831612	1.92684924597199	2.7687404681877	9.89209374407505	28.379280320361	14.2651328425756	86.5753045830766	7467.07918510394	24.5517417673484	39.2	5.45429872608712	9.7819995880127	24.56	30.4957473096901
South Africa - 2014	ZAF	South Africa	2014	8.812	22.113	79.4178502831612	2.12574854869936	2.66495356753026	9.89209374407505	29.0006193033471	14.2351268248852	86.7914316914016	6988.80873854682	24.3052820058227	38.1	4.15442999442242	9.90810012817383	24.89	30.4989547517121
South Korea - 2012	KOR	South Korea	2012	12.564	9.6	18.3742678039256	2.1861850409628	15.2517349337761	15.6427910800534	54.0940513351953	65.4300688521221	83.2213632229225	25466.7605170594	34.1346926355836	3.8	0.0459044191433141	1.6143000125885	3.2	51.3642764025061
South Korea - 2013	KOR	South Korea	2013	12.628	8.6	18.154291462238	2.09904711367279	14.1627433118238	15.3531911399421	51.2920711097027	65.2495227146758	84.1647175339902	27182.7343101936	34.447829188741	3.7	0.0276489104271743	1.91509997844696	3.1	46.6600338441855
South Korea - 2014	KOR	South Korea	2014	12.46	8.6	17.9441650415683	2.05667705037638	15.6140052680816	15.1493379862465	47.8314208662979	65.1442060966848	82.3950038022924	29249.5752209742	34.0916723723005	3.6	0.0243293807473085	2.86770009994507	3.5	42.7830210318588
South Korea - 2015	KOR	South Korea	2015	12.498	8.6	17.815177792601	2.00390779269061	15.9628201690884	15.0289907127097	42.989561527711	65.0315562625071	81.0284758071445	28732.2310762599	34.1499356702728	3.5	0.0184253543753137	2.74399995803833	3.55	36.142932861381
Spain - 2012	ESP	Spain	2012	5.927	9.7	53.8613782211471	2.4083041492621	18.7494143422788	25.1294456328342	31.45527248111	37.0797784930329	75.0081483991196	28324.4293363918	21.0346436181201	3.6	0.0739301287460619	15.7988004684448	24.79	29.390097362135
Spain - 2013	ESP	Spain	2013	5.385	9.1	53.4439535395134	2.62234061320255	20.812756639996	24.3517722556526	32.9625774735678	37.0821135123248	72.5513506266274	29059.5479522321	20.2795516823672	3.5	0.06336412124074	16.9605007171631	26.09	29.033721828239
Spain - 2014	ESP	Spain	2014	5.453	9.2	53.1336838527818	2.53633649111861	21.6004959937526	24.5456908098599	33.4825675913959	37.0844485316167	71.5311218481781	29461.5503337389	20.0806465676767	3.4	0.0610456717338875	17.3747997283936	24.44	30.3830421311466
Spain - 2015	ESP	Spain	2015	5.821	9	53.1890621841609	2.73536317152164	19.9753766538585	24.5731005621812	33.6265184346551	37.1275324670126	72.955546118337793	25732.0183647454	20.0869532939244	3.3	0.0479462131165738	16.2985000610352	22.06	30.586122736848
Sri Lanka - 2012	LKA	Sri Lanka	2012	0.769	17.343	42.8958698772126	7.44932552745842	2.3127007734972	19.9330250358794	19.8164817811519	33.7059480146707	47.3120230504901	3350.52187589289	30.1262758952898	10.6	0.140422702494112	60.6962013244629	3.88	31.6755983185886
Sri Lanka - 2013	LKA	Sri Lanka	2013	0.71	17.093	43.6931908786477	7.66651651786187	5.39951636077481	20.7303460373146	20.3203983024553	33.7863179716154	45.8741802418794	3610.28936304898	29.1627580148967	10	0.113822996724084	59.8763999938965	4.24	28.9373940401479
Sri Lanka - 2014	LKA	Sri Lanka	2014	0.851	16.849	43.6931908786477	8.0066097934062	3.43447351989789	20.7303460373146	21.088762290753	33.86668792856	50.545573977658	3819.25352972265	28.2979988688692	9.3	0.110981945566665	57.3109016418457	4.19	29.162120411209
Sudan - 2012	SDN	Sudan	2012	0.402	34.586	36.881097479653	33.774624171049	3.20619317500574	10.736982762368	12.0700876715299	10.6698867586367	32.8294621523306	1332.91418693681	17.6175266828595	71.5	8.12899026984982	63.7593994140625	17.45	16.0535725246704
Sudan - 2013	SDN	Sudan	2013	0.436	34.152	36.8743181414288	29.6076364571032	3.75261767655491	10.7279084571148	11.6860199959926	10.5756767500163	31.1991384819572	1381.4894621171	20.2367455588648	69.6	8.84548087753844	65.6918029785156	17.47	14.4561594859669
Sudan - 2014	SDN	Sudan	2014	0.438	33.728	36.8703498701081	32.6242708162674	4.36539048900116	10.7189911373676	0.670014767426461	10.481620094231	31.7265265898426	1625.46372819209	18.1004960644315	67.7	6.45283265074301	64.9049987792969	17.36	0.707782195153736
Sweden - 2012	SWE	Sweden	2012	4.902	11.9	7.48416556193843	1.54714585772275	46.0005365533351	6.39023911228949	45.027525416194	68.8265331172976	30.9991557787887	58037.8213192173	23.0032652201953	3	0.463887249279008	49.3317985534668	7.98	40.2547256461647
Sweden - 2013	SWE	Sweden	2013	4.7	11.8	7.48244709579221	1.46654001874605	46.7712185753299	6.38287425737713	42.5268091342415	68.780871016841	30.0160156092433	61126.9431963979	22.0683391272751	2.9	0.375369039142446	48.1199989318848	8.05	38.2888561427337
Sweden - 2014	SWE	Sweden	2014	4.471	11.9	7.44568019444649	1.44329819446845	47.4723215329032	6.36615845424861	43.2661612480684	68.7402715376494	29.7747472651344	60020.3604576572	21.7861212754181	2.9	0.290036054005444	49.543098449707	7.95	39.6673704457852
Sweden - 2015	SWE	Sweden	2015	4.465	11.7	7.4631116348727	1.44955838205644	43.2411503756414	6.34897252706784	43.7667675162599	68.6946060739977	25.1170961346531	51545.4836095322	22.1580717620356	2.9	0.296501285356111	52.8914985656738	7.43	39.957046992468
Switzerland - 2012	CHE	Switzerland	2012	5.276	10.3	38.6855957080676	0.629370355568408	39.9044022359133	10.218645611904	67.4064519955182	31.4200830043527	50.9166281732744	86547.6708907265	24.8747408086682	4.4	0.0114968754300051	21.8887004852295	4.49	56.6637307644669
Switzerland - 2013	CHE	Switzerland	2013	5.326	10.2	38.5889133515538	0.656479392646711	38.8670912293051	10.1959130478793	71.3815393267253	31.5070857374228	52.105558588772404	88109.4867524037	24.9594928100713	4.4	0.0123316034492646	21.838399887085	4.75	59.5100974721416
Switzerland - 2014	CHE	Switzerland	2014	4.781	10.4	38.5135818402672	0.70129196236405	42.4228241470122	10.1083561089179	63.8096991388488	31.594088470493	48.741859877427	89684.7075795936	24.6225792528569	4.4	0.013472235040782	22.211799621582	4.83	52.4810557816564
Switzerland - 2015	CHE	Switzerland	2015	4.668	10.5	38.4384160048466	0.619280783065276	39.8865358839965	10.081954082938	62.3967698753012	31.6810671517356	50.1682254807986	84776.1421659748	24.4757091000051	4.3	0.0107888371088684	23.9573993682861	4.8	50.7254845928314
Tajikistan - 2012	TJK	Tajikistan	2012	0.372	32.109	33.9311231780509	23.3268165616333	50.0227870647741	5.2772220634467	17.2772798792139	2.96313232352101	42.3305223775658	969.296103880894	22.0426346192666	40.6	1.55254599233967	55.8031005859375	9.5	65.8986646609389
Tajikistan - 2013	TJK	Tajikistan	2013	0.361	32.228	33.911117462132	21.32088784652	44.4758878741804	5.25150042869391	11.088143661398	2.97999428408117	33.9403387302326	1048.22560182624	23.1151646451446	39.6	1.15045227248358	55.1245002746582	8.86	60.6555992268361
Tajikistan - 2014	TJK	Tajikistan	2014	0.557	32.241	34.165549839321	23.7737836738595	37.481949469167	5.25773493003617	9.17009118973376	3.0222068508351	45.9841418625521	1104.17235837941	22.6047415105536	38.7	2.02810704405577	45.8911018371582	8.17	45.4370684156367
Tanzania - 2012	TZA	Tanzania	2012	0.193	39.262	44.4502077218334	26.5509265207861	0.525712392801635	15.3533529013321	22.3720706818596	55.5497922781666	14.9068381124417	867.857498923481	25.3994987211663	65.3	6.93781672362914	85.0231018066406	3.19	31.9975173280364
Tanzania - 2013	TZA	Tanzania	2013	0.204	38.77	44.7617972454279	26.7908679172376	0.505786033350254	15.240460600587	19.0122040044335	55.1298306615489	14.8811091233319	970.399601430411	25.4467450324696	62.6	5.81956635440999	83.9223022460938	2.93	29.6184113462412
Tanzania - 2014	TZA	Tanzania	2014	0.198	38.302	44.7617972454279	25.8025774475571	0.723885118164249	15.240460600587	18.0692094479871	54.7098690449311	14.3806169518921	1030.0776484553	25.1415034758525	59.9	5.12284348286491	84.2654037475586	2.13	27.2868126562251
Thailand - 2012	THA	Thailand	2012	3.984	11.351	42.7880757110141	11.5041001535767	1.1092300159728	32.4140225880327	68.9512356297981	39.2808628080409	80.1621366082619	5860.58147053475	37.343694137461	12.4	3.111880965548	23.3013000488281	0.58	68.7237028804414
Thailand - 2013	THA	Thailand	2013	4.22	11.169	43.2774178394566	11.3222153379773	0.899895081759354	32.9033647164752	67.1711410731483	39.2761651236078	80.6669969491399	6168.26135569944	36.8985884648101	11.8	2.73349511761347	22.9559001922607	0.21	65.2911331011204
Thailand - 2014	THA	Thailand	2014	4.13	10.999	43.2774178394566	10.0889216151042	1.10807573900785	32.9033647164752	68.3941351612178	39.2714674391748	79.83902265055	5951.88348654008	36.7630403655124	11.3	2.84291001004311	24.1277008056641	0.58	62.5113602831802
Togo - 2012	TGO	Togo	2012	0.327	36.125	70.7850707850708	42.5239181266441	2.2543405087035	48.7221915793344	45.2053609986539	22.6686890972605	17.218102605253	571.806723944167	18.4023348176676	82.9	20.9832927236553	72.7397003173828	2.05	59.2054682024453
Togo - 2013	TGO	Togo	2013	0.236	35.574	70.2334988049274	37.5148419368984	2.15792100789185	48.7221915793344	46.4760239573026	22.614267328553	17.3858974470914	621.398853574683	17.630037330215	80.5	15.4968425463691	76.244499206543	2.12	66.2849783364817
Togo - 2014	TGO	Togo	2014	0.216	35.032	70.2334988049274	25.6848698035754	2.40600370949386	48.7221915793344	39.7162731254092	22.5598455598456	17.8006330312163	640.934219628827	16.1736979361495	78.1	13.395071595914	81.4402008056641	2.16	57.74814923683
Tunisia - 2012	TUN	Tunisia	2012	2.425	18.763	63.8645726055613	8.30026289792516	0.553812685526962	18.3316168898043	45.912812075526	4.44445159629248	88.2646463619022	4361.68773551236	30.1213795386822	17.7	6.88998386526832	12.9996995925903	17.63	55.6378328735259
Tunisia - 2013	TUN	Tunisia	2013	2.453	18.892	63.9997425334707	7.96942244399434	0.664110615423163	18.3638002059732	44.8899554544144	4.45429969104016	88.2294285366633	4444.81651141181	29.1376516794753	17.5	5.96245295360916	13.1653995513916	15.93	54.0655727957172
Tunisia - 2014	TUN	Tunisia	2014	2.521	18.874	62.8282698249228	8.57168789918609	0.797658449883838	16.6580844490216	42.9472153737914	4.46414778578785	88.8703881043834	4544.01663230398	27.1291033141647	17.3	4.63890814170951	12.8559999465942	15.06	53.1594120402926
Turkey - 2012	TUR	Turkey	2012	4.738	17.402	49.9032002390759	7.69487759202317	5.72709858654086	26.736223899796	24.3608755208614	27.6781934176163	89.4105123377553	11795.6334567571	26.6493473537611	15.8	0.525989989501913	13.0290002822876	8.15	28.4699271358616
Turkey - 2013	TUR	Turkey	2013	4.547	17.166	49.9239894494757	6.67610812297851	6.11513779657651	26.732325922846	23.7930095050818	27.8203968140535	88.1573215108987	12614.7816100386	27.6799921784829	14.8	0.415611311032165	13.7953996658325	8.73	28.7342892947321
Turkey - 2014	TUR	Turkey	2014	4.683	16.94	50.0942011096241	6.55723547339657	4.95017358246282	26.8947416290945	25.2055416974053	27.9626002104908	89.5439509012097	12157.9904337823	28.1166611892662	13.8	0.333539773949748	11.5132999420166	9.88	28.560759468849
Turkey - 2015	TUR	Turkey	2015	4.856	16.718	50.0903031326741	6.86837534505832	6.65430058653642	26.8310746722451	24.5312773389092	28.104803606928	86.843187660708	11006.2795239649	27.8343492901217	13	0.214453624696667	13.3374004364014	10.24	26.557266261846
Ukraine - 2012	UKR	Ukraine	2012	6.688	11.4	71.2853000069046	7.76131248389414	19.8544252542397	56.1313263826555	47.38283156146	16.5566526272181	79.2576090487236	3855.41772856732	24.2660524050508	10.7	5.15800671998675	2.85750007629395	7.53	55.2399567951663
Ukraine - 2013	UKR	Ukraine	2013	6.564	11.1	71.6805910377684	8.69230562102956	19.6131917480218	56.5784022647242	42.8973826672717	16.594282952427	78.2318522496021	4029.71125162545	22.4302649907366	10.2	4.36145543062142	3.48810005187988	7.17	51.1042867829065
Ukraine - 2014	UKR	Ukraine	2014	5.708	10.8	71.658409432236	10.1546081548161	22.5308723985058	56.569248562896	48.5929618158503	16.6327746033938	75.3495057807649	3104.64320609541	22.8189915653958	9.8	3.81585715642286	3.49920010566711	9.27	52.0988206677736
United Arab Emirates - 2012	ARE	United Arab Emirates	2012	22.047	11.377	5.30413967896367	0.638882185152986	0	0.522388059701493	100.246495561481	4.46775556181357	90.1045374259987	40976.4907464015	57.449131719203	8.1	29.8836269680409	0.101800002157688	2.09	64.0028523992429
United Arab Emirates - 2013	ARE	United Arab Emirates	2013	22.33	11.159	5.34215713883413	0.64376304382726	0.025763191848601	0.528020275978598	100.547788395094	4.46775556181357	93.6148828988519	42412.6395002704	55.0061258140395	8	27.1299950620514	0.102899998426437	1.95	64.7281648949165
United Arab Emirates - 2014	ARE	United Arab Emirates	2014	21.915	10.958	5.3858068149817	0.639504606824219	0.0969070800104919	0.619543790481555	99.5608302752882	4.46775556181357	86.1283490244126	43751.8056478669	52.7646083574634	7.9	24.2440464552635	0.137700006365776	1.84	68.9314775001503
United Kingdom - 2012	GBR	United Kingdom	2012	7.555	12.8	71.020543132311	0.637404835144407	10.9085227804939	25.6768486752366	29.9368811198155	12.8028768652089	85.1398122284243	42686.8000524926	18.5169241672984	4.8	0.946143229480662	4.76910018920898	7.89	31.1687014009312
United Kingdom - 2013	GBR	United Kingdom	2013	7.346	12.1	71.3024428553714	0.637535517007732	11.4340020904081	25.8975736783367	29.7738901545042	12.8822386640764	83.5597408024201	43713.8141242308	18.7721641464346	4.7	0.763035963090293	6.01760005950928	7.52	31.0808045037936
United Kingdom - 2014	GBR	United Kingdom	2014	6.703	12	71.2272144835283	0.746524020846814	11.5812862238081	25.7657173562601	28.1098327329943	12.9616004629438	82.7165784999401	47787.2412984884	18.3699488636909	4.5	0.589847904943243	7.36040019989014	6.11	29.8740194077057
United Kingdom - 2015	GBR	United Kingdom	2015	6.413	11.9	70.838672343239807	0.63445245275453	13.1204197977575	24.8460298433431	27.1847735545253	13.0409622618113	80.3517712672552	45404.5677734722	18.1651932708148	4.5	0.331668095954683	8.58769989013672	5.3	28.7314774815369
United States - 2012	USA	United States	2012	17	12.6	44.0649990707762	1.15882894880324	11.4475715077974	16.9454884546681	13.6920355236915	33.8095331798474	83.4371776188128	51602.9310457907	19.1559852455803	7.1	0.812409083359055	8.72809982299805	8.07	17.097707868676
United States - 2013	USA	United States	2013	17.302	12.4	44.1246821508141	1.3335136788321	11.6849567099973	17.0051664841015	13.6252698686445	33.8395963014708	82.9405096870129	53106.5367672165	19.2582012817269	7	0.759413201246951	9.08329963684082	7.38	16.4813813201209
United States - 2014	USA	United States	2014	17.331	12.5	44.1843601802475	1.18557101774133	11.680856159034	17.064844513535	13.5641341712248	33.8696594230942	83.0890424221381	55049.9883272312	19.328829963324	6.9	0.633023521484135	9.22049999237061	6.17	16.4741144103293
United States - 2015	USA	United States	2015	16.741	12.4	44.2440272776368	1.04386645169999	11.8743317712829	17.1245116109242	12.4389385481237	33.8997225447175	82.4278282452692	56863.3714957652	18.5445077473325	6.8	0.234698331099314	9.03390026092529	5.28	15.3240702960585
Uruguay - 2012	URY	Uruguay	2012	2.543	14.263	81.304993715004	8.12177248705539	9.36565401671876	12.3014512627128	25.9196294239831	10.3232773397326	58.4071567429789	15171.5801734227	22.862228924235	9.9	1.14640538160317	47.8460006713867	6.45	29.1415247366413
Uruguay - 2013	URY	Uruguay	2013	2.21	14.233	81.9317792252314	7.61620062623639	13.1854430231224	13.1453548165924	23.3531364214523	10.5389098388756	52.9163537788161	16973.6892364718	23.6692403395214	9.6	1.23637098131272	51.8664016723633	6.44	26.3647100495706
Uruguay - 2014	URY	Uruguay	2014	1.966	14.192	81.6752371157582	6.73546217225791	14.7506892110662	12.8888127071192	23.542661614912	10.7545423380185	46.2703078884888	16831.9481943721	24.7006411482149	9.2	1.41550904430238	56.7009010314941	6.55	25.5449624494588
Uzbekistan - 2012	UZB	Uzbekistan	2012	3.901	21	59.3229901269394	28.9635566978791	1.64847598115415	9.6238834038552	19.2673657190988	8.06187118006582	97.9849723784843	2267.62327535512	20.427938155189	28.6	19.1938992402445	1.30970001220703	4.9	24.9605892763327
Uzbekistan - 2013	UZB	Uzbekistan	2013	3.657	22.5	58.9092618711801	27.8106018166029	1.91706736502013	9.5322049835449	18.6299316788811	8.15580629995299	97.738499471809	2419.71870345484	21.2945196362137	26.6	17.1156501107602	1.13300001621246	4.9	23.7369739091667
Venezuela - 2012	VEN	Venezuela	2012	6.206	20.137	24.3750354288306	5.01636863410636	6.97263476101185	2.94767870302137	26.1710142521782	53.4847230882603	89.2585692143404	12986.2226921492	45.1601984347976	17.3	17.9055766522674	13.7063999176025	6.6	24.2325531281872
Venezuela - 2013	VEN	Venezuela	2013	6.965	19.775	24.3750354288306	4.90255007324048	8.24705905142355	2.94767870302137	24.7649783030385	53.2983390964231	88.3779732161285	12457.7686017666	44.7261612207658	17.6	17.2163048649082	15.2880001068115	7.54	29.5127829641928
Vietnam - 2012	VNM	Vietnam	2012	1.587	17.331	34.8092366239881	19.2214009962966	6.80280232468185	20.6446931338085	80.028618800839	44.0467636340181	66.9781044923393	1735.15211600798	33.5577933080444	22.3	9.87337406019494	38.1018981933594	1.03	76.52531152372
Vietnam - 2013	VNM	Vietnam	2013	1.644	17.333	35.0011287773729	17.9635863672912	6.93720399976552	20.7140323152836	83.6261411693676	44.481375173348	69.8218365547114	1886.69017002501	33.1900402370139	22.1	8.33587367105313	37.6839981079102	1.32	81.4680958032644
Yemen - 2012	YEM	Yemen	2012	0.746	33.68	44.5119987878099	8.43814382031358	0	2.28043260033714	24.8637157061373	1.03983180862549	98.2404205298146	1446.53647172899	46.5440022144453	55	19.1195572782156	1.35169994831085	13.24	36.4979183668553
Yemen - 2013	YEM	Yemen	2013	0.993	33.229	44.5082106937894	7.86739636814998	0	2.2747504593064	22.3595972355587	1.03983180862549	98.4885027413083	1607.15217325898	43.8808589229726	55	13.6419944900093	0.945900022983551	13.41	30.1522779570235
Zambia - 2012	ZMB	Zambia	2012	0.288	40.002	32.0639233780384	9.32163953570601	9.71880062958052	5.11171794078478	40.0829109943526	62.3086670522875	10.6884904577488	1763.06944249903	32.0106503918136	75.1	13.5666099553677	86.5050964355469	7.85	39.0177935022529
Zambia - 2013	ZMB	Zambia	2013	0.296	39.339	31.9294044848599	8.22652318427817	9.67483336418316	4.97719904760624	40.4827166938697	62.0555293991041	10.5633241033139	1878.34681050661	32.5564491082462	72.5	11.9660764842627	86.5623016357422	8.61	39.9733035531385
Zimbabwe - 2012	ZWE	Zimbabwe	2012	0.601	36.292	41.8766963939511	8.0445175274368	3.64877560278607	10.3399250355435	25.1632536958446	46.0466330619103	28.8608734054427	1304.96801065699	25.330611868235	73.8	5.96568242964097	77.8221969604492	5.38	48.9992810278751
Zimbabwe - 2013	ZWE	Zimbabwe	2013	0.887	35.768	41.8766963939511	7.1444794463575	3.2958428009259	10.3399250355435	21.987758642545	45.9275429753134	29.0957594045934	1429.99846146678	23.7996152117592	67.8	5.0183010456453	79.3059005737305	5.38	36.6687353530613
